amount,hour_of_day,day,is_weekend,time_since_last_txn_sec,txn_count_last_24h,cat_C,cat_H,cat_R,cat_S,cat_W,degree,pagerank,clustering_coefficient,component_size
52.95,19,10,0,1592,4,False,False,False,False,True,92,8.061758318603647e-05,0.4247491638795986,14239
47.95,1,20,0,1211736,0,False,False,False,False,True,6,2.390103574691781e-05,1.0,14239
59.0,16,7,0,160634,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
77.0,2,11,0,23009,3,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
312.95,0,24,0,107279,0,False,False,False,False,True,13,1.7296962982531585e-05,1.0,14239
51.0,19,13,1,7050,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
87.275,22,2,0,1205,23,True,False,False,False,False,714,0.0010240427732856,0.0759209714741436,14239
39.0,23,21,1,2434787,0,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
16.767,16,24,1,134252,0,True,False,False,False,False,138,8.532151979094579e-05,0.4325610917169152,14239
39.0,2,2,0,296776,0,False,False,False,False,True,39,2.9787052895759e-05,1.0,14239
56.5,23,21,1,782934,0,False,False,False,False,True,21,2.995547689726951e-05,1.0,22
108.5,1,18,0,184462,0,False,False,False,False,True,43,2.923162573529628e-05,1.0,14239
59.0,18,7,1,3342,5,False,False,False,False,True,27,4.437930498354533e-05,0.4472934472934473,14239
524.95,23,28,0,525538,0,False,False,False,False,True,9,1.665438870589279e-05,1.0,14239
15.0,23,18,0,191103,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
104.95,10,1,1,610088,0,False,False,False,False,True,6,2.802041067265781e-05,1.0,14239
209.95,18,26,0,520022,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
57.95,19,14,0,71646,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
59.0,1,6,0,441409,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
54.277,0,13,1,388,12,True,False,False,False,False,907,0.0014030624986105,0.0545524020921408,14239
34.556,21,19,0,65986,1,True,False,False,False,False,53,6.002057937599112e-05,0.6240928882438317,14239
59.0,9,29,1,21160,8,False,False,False,False,True,145,0.0001317905132758,0.2168582375478927,14239
39.0,1,22,1,11927,2,False,False,False,False,True,28,4.378418928225362e-05,0.6507936507936508,14239
233.463,22,11,0,11078,5,True,False,False,False,False,631,0.0007084784103517,0.0900410031947274,14239
51.0,19,7,0,427,36,False,False,False,False,True,303,0.000221076929904,0.1321443402618407,14239
485.0,21,11,0,15162,3,False,False,False,False,True,80,8.091457112541721e-05,0.3104430379746835,14239
49.0,22,22,0,11118,6,False,False,False,False,True,41,3.7613030598095984e-05,0.5768292682926829,14239
88.576,15,2,0,1724,21,True,False,False,False,False,846,0.0011767165749354,0.0632674472281673,14239
50.0,23,10,0,282364,0,False,True,False,False,False,33,2.964964699375039e-05,1.0,14239
35.95,1,15,0,636045,0,False,False,False,False,True,37,2.9955476897269545e-05,1.0,38
265.365,18,21,0,90226,0,True,False,False,False,False,597,0.0008230436835741,0.0958652322012748,14239
97.0,17,21,1,419513,0,False,False,False,False,True,5,2.1329276073200916e-05,1.0,14239
82.95,23,10,0,240804,0,False,False,False,False,True,11,1.4010361388514198e-05,1.0,14239
171.0,20,27,1,1611,11,False,False,False,False,True,198,0.000156620473231,0.1820232784699789,14239
87.0,21,28,0,60172,2,False,False,False,False,True,19,2.9955476897269525e-05,1.0,20
151.95,17,7,0,14687,18,False,False,False,False,True,88,7.926670477926817e-05,0.3474399164054336,14239
57.95,19,18,0,999999,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
29.757,2,11,1,999999,0,True,False,False,False,False,18,2.0984940127173465e-05,1.0,14239
26.805,6,7,0,7362,10,True,False,False,False,False,752,0.0010723923019106,0.0747584780576253,14239
100.0,21,25,0,46,1,False,False,True,False,False,1,2.995547689726952e-05,0.0,2
64.013,18,27,0,6144,15,True,False,False,False,False,596,0.0008766059315432,0.0955558062151035,14239
82.95,15,4,0,54178,3,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
75.0,14,24,0,999999,0,False,False,True,False,False,5,2.995547689726952e-05,1.0,6
82.95,18,24,0,278458,0,False,False,False,False,True,17,3.733243517429531e-05,0.375,14239
49.0,22,30,0,257276,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
57.95,3,22,0,429496,0,False,False,False,False,True,27,2.9955476897269505e-05,1.0,28
160.0,17,3,0,84715,1,False,False,False,False,True,4,2.3543637122263382e-05,1.0,14239
424.95,15,6,0,198974,0,False,False,False,False,True,37,3.009049009165727e-05,1.0,14239
77.0,19,13,0,2067262,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
59.0,14,1,0,11840,2,False,False,False,False,True,90,7.370615826698681e-05,0.333083645443196,14239
103.97,2,3,0,1376,4,False,False,False,False,True,5,2.238429860233477e-05,1.0,14239
39.0,17,12,1,356841,0,False,False,False,False,True,37,2.9879315580099016e-05,1.0,14239
75.0,15,5,0,53770,1,False,True,False,False,False,47,3.4123228867850295e-05,0.8427382053654024,14239
59.0,1,5,0,88118,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
57.95,18,6,0,999999,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
141.0,13,4,1,2216,8,False,False,False,False,True,93,7.399735233726172e-05,0.2809724170172978,14239
29.0,3,4,1,44715,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
250.0,19,23,0,999999,0,False,False,True,False,False,22,2.995547689726952e-05,1.0,23
1044.95,21,27,0,182257,0,False,False,False,False,True,39,2.9382353715453883e-05,1.0,14239
125.0,13,22,0,11,47,False,False,False,True,False,18,3.184187736398996e-05,0.7058823529411765,14239
335.0,18,28,1,80888,1,False,False,False,False,True,46,2.995547689726952e-05,1.0,47
49.0,6,23,0,84673,1,False,False,False,False,True,120,9.116391927419622e-05,0.2644257703081232,14239
34.63,0,4,0,884,2,False,False,False,False,True,31,2.995547689726952e-05,1.0,32
53.97,17,5,0,4345,23,False,False,False,False,True,314,0.0002583553445497,0.1086668972955373,14239
30.0,23,2,0,32788,1,False,False,False,False,True,9,3.00873965245885e-05,0.7777777777777778,14239
226.0,0,11,0,73903,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
59.0,0,27,0,12182,10,False,False,False,False,True,180,0.000160094210624,0.1782743637492241,14239
100.0,3,4,0,16886,7,False,True,False,False,False,87,6.827636387530201e-05,0.3405506549051056,14239
107.95,2,15,0,8301,1,False,False,False,False,True,8,2.898410244439657e-05,0.4642857142857143,14239
67.95,17,24,0,758939,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
59.0,1,8,0,817308,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
159.95,20,19,1,346519,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
47.95,18,15,0,55068,4,False,False,False,False,True,45,4.705843975206104e-05,0.5161616161616162,14239
68.95,4,13,0,585039,0,False,False,False,False,True,25,2.9955476897269505e-05,1.0,26
25.0,19,11,0,362946,0,False,True,False,False,False,39,2.9382353715453883e-05,1.0,14239
103.95,21,17,1,157253,0,False,False,False,False,True,20,2.995547689726951e-05,1.0,21
107.95,20,29,0,1255,5,False,False,False,False,True,112,8.621021287968333e-05,0.2601351351351351,14239
129.95,18,4,1,2746639,0,False,False,False,False,True,27,2.849964094077936e-05,1.0,14239
226.0,14,14,0,249090,0,False,False,False,False,True,38,2.9398688902530957e-05,1.0,14239
41.0,9,11,0,26241,4,False,False,False,False,True,22,3.15445908276029e-05,0.8268398268398268,14239
75.19,15,13,1,51128,2,True,False,False,False,False,422,0.0004835327094758,0.1508707545789195,14239
58.95,22,3,0,69736,1,False,False,False,False,True,48,2.995547689726956e-05,1.0,49
420.0,18,3,0,173,14,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
107.95,15,11,1,3277215,0,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
112.95,19,4,0,1576,16,False,False,False,False,True,314,0.0002583553445497,0.1086668972955373,14239
106.0,15,22,0,12,254,False,False,False,True,False,18,3.184187736398996e-05,0.7058823529411765,14239
370.0,0,21,0,634,4,False,False,False,False,True,61,5.038951082911976e-05,0.4114754098360655,14239
59.0,23,2,0,999999,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
100.0,18,8,0,33,1,False,True,False,False,False,8,2.9955476897269525e-05,1.0,9
250.0,1,8,0,1101453,0,False,False,True,False,False,7,1.9898339526326987e-05,1.0,14239
42.596,23,6,1,406,2,True,False,False,False,False,10,1.9299200776733027e-05,1.0,14239
209.95,11,20,0,1025555,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
117.0,21,26,0,5328,2,False,False,False,False,True,6,1.704552282296748e-05,1.0,14239
68.95,15,25,1,48477,4,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
107.95,22,20,0,324745,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
39.0,14,28,0,40025,6,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
126.0,16,3,0,62692,2,False,False,False,False,True,63,3.720972342409355e-05,0.5248335893497184,14239
402.93,20,29,0,216,28,False,False,False,False,True,303,0.000221076929904,0.1321443402618407,14239
445.0,20,25,1,999999,0,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
36.5,16,27,0,94,2,False,False,False,False,True,36,3.682269889096476e-05,0.6476190476190476,14239
103.97,2,4,1,5696,44,False,False,False,False,True,229,0.0001968710125209,0.1218876886539492,14239
108.5,3,4,0,112383,0,False,False,False,False,True,33,2.8686065505703017e-05,1.0,14239
117.0,18,6,0,5439,5,False,False,False,False,True,46,2.995547689726952e-05,1.0,47
50.0,19,1,0,507,1,False,True,False,False,False,6,2.995547689726952e-05,1.0,7
107.95,3,26,1,41328,1,False,False,False,False,True,54,5.355256584227483e-05,0.4227812718378756,14239
108.5,21,3,0,1573,1,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
117.0,21,22,0,518397,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
47.95,4,13,0,215,7,False,False,False,False,True,44,3.4376716102227616e-05,0.9545454545454546,14239
93.95,15,7,0,1041,8,False,False,False,False,True,180,0.0001493057679456,0.1862818125387957,14239
25.95,1,6,1,11538,7,False,False,False,False,True,37,2.628966819625207e-05,1.0,14239
32.97,14,4,1,54769,2,False,False,False,False,True,6,2.5909500445562112e-05,1.0,14239
28.0,22,3,0,79098,1,False,False,False,False,True,5,1.425738521630835e-05,0.4,14239
171.0,15,21,0,4274,2,False,False,False,False,True,13,2.4301444421420377e-05,1.0,14239
49.0,14,3,1,822111,0,False,False,False,False,True,12,2.995547689726951e-05,1.0,13
49.0,3,12,0,460959,0,False,False,False,False,True,6,2.074837979513266e-05,0.6666666666666666,14239
50.0,20,25,0,182,3,False,True,False,False,False,13,3.0154602782034088e-05,1.0,14239
7.734,20,6,0,9850,22,True,False,False,False,False,662,0.0010374136490392,0.0826587930947799,14239
35.658,14,19,0,13959349,0,True,False,False,False,False,6,2.1521481109033573e-05,1.0,14239
59.0,14,27,0,50946,4,False,False,False,False,True,138,0.0001274060746985,0.1859727070771183,14239
49.0,21,9,0,776,13,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
30.95,21,1,0,279289,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
73.458,2,12,0,999999,0,True,False,False,False,False,39,2.89893996770544e-05,1.0,14239
67.95,19,6,1,11903,4,False,False,False,False,True,93,7.057744503331039e-05,0.3557737260402057,14239
37.0,16,2,0,2835,3,False,False,False,False,True,61,4.682840496190442e-05,0.5322404371584699,14239
75.0,2,17,1,393,12,False,True,False,False,False,155,0.0001172747271031,0.1989945538332635,14239
30.95,19,22,0,999999,0,False,False,False,False,True,20,2.995547689726951e-05,1.0,21
200.0,6,3,0,1088,4,False,True,False,False,False,42,2.955874335457584e-05,1.0,14239
59.0,16,28,1,64781,1,False,False,False,False,True,44,3.966448263235622e-05,0.5697674418604651,14239
6.163,16,25,0,215963,0,True,False,False,False,False,24,2.3819381424558066e-05,0.5181159420289855,14239
22.379,21,29,0,2858,40,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
131.0,21,8,0,254963,0,False,False,False,False,True,94,6.625856453164275e-05,0.4156943491191947,14239
211.0,19,23,0,2759709,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
97.0,19,16,1,69520,3,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
105.0,18,30,0,435761,0,False,False,False,False,True,12,2.995547689726951e-05,1.0,13
59.0,0,7,0,1858,24,False,False,False,False,True,229,0.0001968710125209,0.1218876886539492,14239
82.95,14,22,0,171514,0,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
108.95,19,7,1,10855,5,False,False,False,False,True,80,8.091457112541721e-05,0.3104430379746835,14239
117.0,16,27,0,245170,0,False,False,False,False,True,36,3.251433245660885e-05,0.6476190476190476,14239
57.95,16,4,1,256391,0,False,False,False,False,True,3,1.761327366023349e-05,0.3333333333333333,14239
25.95,17,30,0,20880,7,False,False,False,False,True,67,6.424287502864455e-05,0.4966078697421981,14239
97.0,21,10,1,13713,3,False,False,False,False,True,48,6.431422535779442e-05,0.3439716312056737,14239
90.715,18,24,0,812,2,True,False,False,False,False,3,2.995547689726952e-05,1.0,4
314.95,19,27,1,15730,2,False,False,False,False,True,7,2.9955476897269525e-05,1.0,8
34.0,16,6,1,34,8,False,False,False,False,True,233,0.000171169638319,0.1712668343939618,14239
100.0,3,3,0,176075,0,False,True,False,False,False,3,2.995547689726952e-05,1.0,4
59.0,1,8,1,13533,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
34.0,2,5,1,276629,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
400.0,16,19,0,999999,0,False,False,True,False,False,7,2.9955476897269525e-05,1.0,8
44.0,21,6,0,239843,0,False,False,False,False,True,18,4.878100492361496e-05,0.2483660130718954,14239
30.0,18,7,1,59787,3,False,False,False,False,True,37,4.0505762183162185e-05,0.8018018018018018,14239
159.95,22,8,0,7811,6,False,False,False,False,True,23,2.8557405320651653e-05,1.0,14239
52.565,3,21,0,87506,0,True,False,False,False,False,97,5.83831021864978e-05,0.5895618556701031,14239
117.0,14,17,1,80280,1,False,False,False,False,True,26,2.995547689726951e-05,1.0,27
87.95,1,14,0,607,7,False,False,False,False,True,112,8.621021287968333e-05,0.2601351351351351,14239
575.48,4,28,0,270955,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
102.714,4,2,0,22579,3,True,False,False,False,False,216,0.0002081098886828,0.3127476313522825,14239
77.0,17,3,0,3733,6,False,False,False,False,True,22,3.15445908276029e-05,0.8268398268398268,14239
25.95,21,27,0,3709059,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
117.0,0,13,0,786,1,False,False,False,False,True,17,2.4798464904603857e-05,0.5735294117647058,14239
117.0,16,5,1,2420,18,False,False,False,False,True,198,0.000156620473231,0.1820232784699789,14239
34.5,19,1,1,79449,1,False,False,False,False,True,16,2.995547689726954e-05,1.0,17
62.381,23,11,0,159689,0,True,False,False,False,False,70,3.525456979044533e-05,0.5532091097308489,14239
59.0,19,26,1,208,8,False,False,False,False,True,19,3.380700334269684e-05,0.6491228070175439,14239
39.0,2,19,1,199,3,False,False,False,False,True,87,7.762221396787716e-05,0.2916332531408714,14239
107.95,3,26,1,13910,1,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
59.0,22,19,0,169173,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
32.5,6,25,0,171123,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
49.0,0,25,0,27442,5,False,False,False,False,True,35,3.5935405349672164e-05,0.3983193277310924,14239
29.5,19,19,0,2187,5,False,False,False,False,True,79,6.545241448378529e-05,0.4488802336903603,14239
47.95,1,17,0,28603,1,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
258.52,22,16,1,113674,0,False,False,False,False,True,12,3.026693121843716e-05,1.0,14239
57.95,16,9,0,1268429,0,False,False,False,False,True,40,2.995547689726957e-05,1.0,41
30.95,22,2,1,19415,4,False,False,False,False,True,27,2.7126065564639524e-05,1.0,14239
209.95,15,22,0,1112423,0,False,False,False,False,True,34,2.922134546233571e-05,1.0,14239
49.0,0,3,0,1029,14,False,False,False,False,True,138,0.0001089286493674,0.217391304347826,14239
131.0,14,4,0,4572451,0,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
209.95,23,2,0,42946,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
280.0,22,25,0,432024,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
48.95,16,16,1,737083,0,False,False,False,False,True,43,2.923162573529628e-05,1.0,14239
47.0,0,13,0,615905,0,False,False,False,False,True,18,3.41775926427779e-05,0.5751633986928104,14239
53.95,3,3,1,140777,0,False,False,False,False,True,20,2.673519943173265e-05,1.0,14239
75.0,0,23,0,3,682,False,False,False,True,False,18,3.184187736398996e-05,0.7058823529411765,14239
35.0,23,4,0,17783,2,False,False,False,False,True,32,4.188437762850338e-05,0.4838709677419355,14239
39.0,20,8,1,157111,0,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
26.805,3,17,0,6675,10,True,False,False,False,False,714,0.0010240427732856,0.0759209714741436,14239
29.0,13,21,0,119351,0,False,False,False,False,True,49,3.014776233450041e-05,1.0,14239
57.95,18,10,1,2341,7,False,False,False,False,True,67,6.424287502864455e-05,0.4966078697421981,14239
107.95,14,27,0,94440,0,False,False,False,False,True,16,2.8181662959320237e-05,1.0,14239
87.0,20,16,1,64557,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
105.0,15,8,0,250,1,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
41.683,22,11,1,12161,5,True,False,False,False,False,563,0.0006844235022618,0.1026276366440585,14239
19.0,0,27,0,2254,3,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
97.0,13,21,0,48372,3,False,False,False,False,True,64,5.813996525559261e-05,0.3923611111111111,14239
47.95,18,7,0,114,6,False,False,False,False,True,37,2.628966819625207e-05,1.0,14239
47.95,19,7,0,591362,0,False,False,False,False,True,2,7.330585001318754e-06,1.0,14239
19.576,13,15,0,35747,1,True,False,False,False,False,0,4.656991592835436e-06,0.0,1
82.95,20,8,0,248729,0,False,False,False,False,True,34,2.5712448641987663e-05,1.0,14239
107.95,2,9,1,3195126,0,False,False,False,False,True,35,2.8627907323541524e-05,1.0,14239
107.95,19,7,0,23957,4,False,False,False,False,True,138,9.660519056114992e-05,0.2879509150534222,14239
35.718,17,11,0,298,5,True,False,False,False,False,0,4.656991592835436e-06,0.0,1
57.95,22,10,0,3950456,0,False,False,False,False,True,11,2.995547689726953e-05,1.0,12
226.0,3,17,0,32,51,False,False,False,False,True,294,0.0002568708315607,0.091175036567528,14239
67.95,22,19,0,754221,0,False,False,False,False,True,43,3.035747990171162e-05,1.0,14239
25.0,17,18,0,17098,3,False,False,True,False,False,64,3.982380838717456e-05,0.6235119047619048,14239
26.5,21,11,1,108371,0,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
57.95,19,9,0,386068,0,False,False,False,False,True,41,2.9835597206696173e-05,1.0,14239
405.0,18,17,0,11897,3,False,False,False,False,True,27,3.701854404434325e-05,0.6866096866096866,14239
209.95,14,30,0,73180,1,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
335.0,15,18,0,999999,0,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
300.0,15,20,0,72304,1,False,True,False,False,False,34,3.4132110991399615e-05,0.3778966131907308,14239
107.95,1,21,0,3765,6,False,False,False,False,True,87,6.827636387530201e-05,0.3405506549051056,14239
210.95,2,19,1,1256,21,False,False,False,False,True,314,0.0002583553445497,0.1086668972955373,14239
50.0,19,11,1,74,7,False,False,True,False,False,1,5.343540003103242e-06,0.0,14239
57.95,2,28,0,606578,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
226.0,1,25,1,112275,0,False,False,False,False,True,12,2.995547689726951e-05,1.0,13
226.0,4,22,0,1940728,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
171.0,22,3,1,999999,0,False,False,False,False,True,11,2.995547689726953e-05,1.0,12
100.0,2,16,1,12183,7,False,False,True,False,False,213,0.0001723465679327,0.1543537957303569,14239
100.0,21,24,0,54210,5,False,False,True,False,False,65,5.415609167895693e-05,0.3990384615384615,14239
150.0,14,1,0,343392,0,False,True,False,False,False,43,2.90311559131222e-05,1.0,14239
107.95,14,7,0,156698,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
614.0,2,6,0,675,31,False,False,False,False,True,294,0.0002568708315607,0.091175036567528,14239
44.0,17,24,0,38949,1,False,False,False,False,True,43,4.8055631346152624e-05,0.4883720930232558,14239
29.0,20,17,1,7909,6,False,False,False,False,True,84,7.425050820181599e-05,0.3855421686746988,14239
87.0,20,12,0,3875,20,False,False,False,False,True,185,0.0001641377337609,0.1629259694477085,14239
22.235,19,1,0,849,51,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
47.95,15,10,0,46722,4,False,False,False,False,True,70,7.106872932708343e-05,0.2898550724637681,14239
311.95,6,6,1,2971054,0,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
448.59,20,14,1,999999,0,False,False,False,False,True,7,2.9955476897269525e-05,1.0,8
30.95,0,23,1,100860,0,False,False,False,False,True,41,2.8467241434500746e-05,1.0,14239
400.0,20,30,1,999999,0,False,False,True,False,False,22,2.6110451356184896e-05,1.0,14239
208.5,1,16,0,379353,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
106.0,13,23,0,5,876,False,False,False,True,False,18,3.184187736398996e-05,0.7058823529411765,14239
29.0,1,12,0,16562,2,False,False,False,False,True,30,3.930375991600408e-05,0.5954022988505747,14239
44.0,23,27,0,999999,0,False,False,False,False,True,23,2.8557405320651653e-05,1.0,14239
108.95,22,14,1,13762,10,False,False,False,False,True,146,0.0001265125750015,0.1594709494567784,14239
107.95,20,30,1,192,1,False,False,False,False,True,36,3.251433245660885e-05,0.6476190476190476,14239
107.95,21,30,0,4583,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
209.95,21,2,0,30462,1,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
798.7,20,29,0,653,3,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
75.0,20,17,0,183872,0,False,True,False,False,False,24,2.80475061508041e-05,0.7753623188405797,14239
82.95,1,3,1,10122,2,False,False,False,False,True,149,0.0001122480635567,0.2243787411572646,14239
141.0,14,1,0,163799,0,False,False,False,False,True,32,4.188437762850338e-05,0.4838709677419355,14239
47.95,12,3,1,38860,1,False,False,False,False,True,13,3.077018273879247e-05,0.5897435897435898,14239
274.97,20,10,1,2170366,0,False,False,False,False,True,38,2.995547689726951e-05,1.0,39
57.95,19,8,0,2133,10,False,False,False,False,True,145,0.0001317905132758,0.2168582375478927,14239
25.0,0,25,0,7164,4,False,True,False,False,False,109,8.798793231045847e-05,0.2981651376146789,14239
120.0,17,9,0,161040,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
808.45,18,8,1,1369142,0,False,False,False,False,True,20,3.02107270505982e-05,1.0,14239
39.178,16,10,0,409,1,True,False,False,False,False,4,1.7977015613466114e-05,1.0,14239
35.0,13,16,0,149195,0,False,True,False,False,False,29,2.8558003404141196e-05,1.0,14239
30.95,1,6,0,14538,6,False,False,False,False,True,67,6.424287502864455e-05,0.4966078697421981,14239
6.578,23,14,0,2539,6,True,False,False,False,False,422,0.0004835327094758,0.1508707545789195,14239
26.3,11,27,0,413,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
20.0,22,11,0,236,1,False,False,False,True,False,7,9.184988982004528e-06,1.0,14239
52.95,20,9,0,168983,0,False,False,False,False,True,22,4.137756464568039e-05,0.4069264069264069,14239
15.0,23,5,0,3059,5,False,True,False,False,False,80,8.366858645584846e-05,0.2420886075949367,14239
117.0,3,22,0,797,1,False,False,False,False,True,48,4.462973156894844e-05,0.6391843971631206,14239
67.067,17,30,1,2129125,0,True,False,False,False,False,2,2.995547689726952e-05,1.0,3
113.95,22,3,0,11377,4,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
97.0,5,9,1,401342,0,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
226.0,18,18,1,22515,2,False,False,False,False,True,35,2.87135331338018e-05,1.0,14239
117.0,16,15,0,4559105,0,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
270.0,22,2,0,148951,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
39.0,23,2,0,76142,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
117.0,18,28,1,999999,0,False,False,False,False,True,8,2.9955476897269525e-05,1.0,9
29.0,19,22,0,872840,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
56.5,21,26,0,3036,16,False,False,False,False,True,180,0.000160094210624,0.1782743637492241,14239
117.0,22,17,0,1662,26,False,False,False,False,True,314,0.0002583553445497,0.1086668972955373,14239
35.95,20,25,0,225,10,False,False,False,False,True,52,4.016310547968168e-05,0.4042232277526395,14239
30.95,14,13,0,597411,0,False,False,False,False,True,33,2.8686065505703017e-05,1.0,14239
49.147,1,10,0,999999,0,True,False,False,False,False,17,2.073618407705333e-05,1.0,14239
250.0,18,19,0,999999,0,False,False,True,False,False,4,2.995547689726952e-05,1.0,5
29.0,22,15,1,144193,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
150.0,1,28,1,1489,4,False,True,False,False,False,30,4.870116795174571e-05,0.3425287356321839,14239
117.0,1,21,1,1042182,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
159.95,20,1,0,4487,10,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
24.289,2,9,0,269,48,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
50.0,13,3,0,999999,0,False,True,False,False,False,33,2.944035586466668e-05,1.0,14239
22.625,3,4,1,6333,8,True,False,False,False,False,828,0.0012052558222968,0.0627785663798491,14239
200.0,0,13,0,256589,0,False,False,True,False,False,0,4.656991592835436e-06,0.0,1
159.95,5,23,0,7371,4,False,False,False,False,True,21,2.808043884163964e-05,1.0,14239
34.0,18,16,1,1186701,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
100.0,15,29,0,49299,2,False,False,True,False,False,22,4.518244686067e-05,0.3939393939393939,14239
117.533,19,13,1,695,1,True,False,False,False,False,4,3.850598656028963e-05,0.5,14239
40.95,14,27,1,999999,0,False,False,False,False,True,7,2.9955476897269525e-05,1.0,8
59.0,17,22,0,2661,2,False,False,False,False,True,41,2.9835597206696173e-05,1.0,14239
117.0,19,3,0,3317,9,False,False,False,False,True,168,0.0001288663226892,0.1826347305389221,14239
50.0,1,26,0,1002,48,False,True,False,False,False,314,0.0002583553445497,0.1086668972955373,14239
150.0,16,9,0,88625,0,False,False,True,False,False,7,2.423726129460144e-05,0.5238095238095238,14239
13.992,20,25,0,92861,0,True,False,False,False,False,272,0.0002776965150825,0.2359995658780117,14239
97.0,1,18,0,945233,0,False,False,False,False,True,64,6.351594206537733e-05,0.5034722222222222,14239
100.0,17,3,0,177345,0,False,False,True,False,False,2,2.995547689726952e-05,1.0,3
57.95,1,18,1,214496,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
39.0,22,25,0,40773,1,False,False,False,False,True,28,2.9166119778001792e-05,1.0,14239
77.0,21,21,1,1969,13,False,False,False,False,True,149,0.0001122480635567,0.2243787411572646,14239
108.5,22,9,0,424000,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
100.0,23,2,1,38,3,False,False,True,False,False,32,3.7152452220798215e-05,0.5,14239
45.0,18,23,1,249883,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
